phase,run_name,route_length,generalization_condition,primitive_holdout_rate,composition_accuracy_mean,composition_accuracy_std,composition_accuracy_count,route_route_table_accuracy_mean,route_route_table_accuracy_std,route_route_table_accuracy_count,composition_route_gap_mean,composition_route_gap_std,composition_route_gap_count,top1_world_accuracy_mean,top1_world_accuracy_std,top1_world_accuracy_count,composition_mean_world_margin_mean,composition_mean_world_margin_std,composition_mean_world_margin_count,composition_mean_wrong_world_activation_mean,composition_mean_wrong_world_activation_std,composition_mean_wrong_world_activation_count,composition_mean_correct_margin_mean,composition_mean_correct_margin_std,composition_mean_correct_margin_count,used_edge_fraction_mean,used_edge_fraction_std,used_edge_fraction_count,stored_edge_count_mean,stored_edge_count_std,stored_edge_count_count,continuous_decode_accuracy_mean,continuous_decode_accuracy_std,continuous_decode_accuracy_count,decoded_start_accuracy_observed_mean,decoded_start_accuracy_observed_std,decoded_start_accuracy_observed_count
true_holdout_generalization,exp13_no_consolidation,8,routes_requiring_unseen_primitives,0.1,0.11432291666666668,0.018945200636840433,5,0.9022135416666666,0.0010697706201272844,5,0.787890625,0.018341589715805753,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,0.8240559895833334,0.002258209135011649,5,0.8240559895833334,0.002258209135011649,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,8,routes_requiring_unseen_primitives,0.2,0.103125,0.006338886169082338,5,0.8067708333333334,0.0021788021524324747,5,0.7036458333333333,0.0047930110206525775,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,0.7599609375,0.007541974196653439,5,0.7599609375,0.007541974196653439,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,8,routes_requiring_unseen_primitives,0.4,0.07578125,0.008152331167967982,5,0.612109375,0.0012523036498483713,5,0.536328125,0.007328196257945412,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,0.5869140625,0.012699485158288481,5,0.5869140625,0.012699485158288481,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_consolidation,8,routes_requiring_unseen_primitives,0.6,0.04505208333333333,0.01068184599062171,5,0.4192708333333333,0.0032552083333333283,5,0.37421875,0.008739491767994706,5,1.0,0.0,5,0.9499999999999998,0.0,5,0.0,0.0,5,0.39358723958333336,0.004773627338980556,5,0.39358723958333336,0.004773627338980556,5,614.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,1,one_step_unseen_primitives,0.1,0.02708333333333333,0.01738171520413046,5,0.9022135416666666,0.0010697706201272844,5,0.8751302083333334,0.01640185746422979,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,1,one_step_unseen_primitives,0.2,0.035416666666666666,0.01194798931974423,5,0.8067708333333334,0.0021788021524324747,5,0.7713541666666667,0.010005728881998997,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,1,one_step_unseen_primitives,0.4,0.03463541666666666,0.006079488296837889,5,0.612109375,0.0012523036498483713,5,0.5774739583333334,0.005913379597846629,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,1,one_step_unseen_primitives,0.6,0.02734375,0.007479899279346391,5,0.4192708333333333,0.0032552083333333283,5,0.39192708333333337,0.005368627116689676,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,614.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,8,compositions_from_seen_primitives,0.0,0.037760416666666664,0.0056004721790642075,5,1.0,0.0,5,0.9622395833333334,0.005600472179064162,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.3665599959724253,0.0,5,1.0,0.0,5,1536.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,8,compositions_from_seen_primitives,0.1,0.0484375,0.00660093325814405,5,0.9022135416666666,0.0010697706201272844,5,0.8537760416666668,0.006048033417965425,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.3665599959724253,0.0,5,1.0,0.0,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,8,compositions_from_seen_primitives,0.2,0.045572916666666664,0.007973599423122323,5,0.8067708333333334,0.0021788021524324747,5,0.7611979166666667,0.009726484060928693,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.3665599959724253,0.0,5,1.0,0.0,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,8,compositions_from_seen_primitives,0.4,0.0375,0.007994834079692058,5,0.612109375,0.0012523036498483713,5,0.574609375,0.00792828694185987,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.3665599959724253,0.0,5,1.0,0.0,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,8,compositions_from_seen_primitives,0.6,0.020833333333333332,0.00925304062731243,5,0.4192708333333333,0.0032552083333333283,5,0.3984375,0.007278867114257149,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0714792633602457,0.05801578603585435,5,0.7864583333333333,0.04250260089570173,5,614.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,8,routes_requiring_unseen_primitives,0.1,0.03359375,0.006271663843120988,5,0.9022135416666666,0.0010697706201272844,5,0.8686197916666666,0.005884638822123258,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.125425760694674,0.02339895934054726,5,0.8234375,0.016434128099970826,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,8,routes_requiring_unseen_primitives,0.2,0.03958333333333334,0.00784498454760004,5,0.8067708333333334,0.0021788021524324747,5,0.7671875,0.008433440059745478,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0370891807008706,0.01790658441910336,5,0.7549479166666667,0.016273437291633327,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,8,routes_requiring_unseen_primitives,0.4,0.03697916666666667,0.009002284384085213,5,0.612109375,0.0012523036498483713,5,0.5751302083333333,0.008909999363084885,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.7935803203173402,0.027632128524983403,5,0.5791666666666667,0.020821122723707647,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_recurrence,8,routes_requiring_unseen_primitives,0.6,0.03411458333333334,0.006338886169082338,5,0.4192708333333333,0.0032552083333333283,5,0.38515625,0.007586800589561066,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.5427957906834958,0.020199841638943727,5,0.39713541666666663,0.013405768412743487,5,614.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,1,one_step_unseen_primitives,0.1,0.029427083333333336,0.011740431332135261,5,0.14752604166666666,0.0028228493995675597,5,0.11809895833333332,0.009717764665127757,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.6473612015388148,0.07384144222803278,5,1.0,0.0,5,1109.8,8.136338242723214,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,1,one_step_unseen_primitives,0.2,0.03098958333333333,0.009316949906249124,5,0.14231770833333332,0.002860140968292811,5,0.111328125,0.009948376816364662,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.6766654073704668,0.06290141966643396,5,1.0,0.0,5,1020.0,10.8397416943394,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,1,one_step_unseen_primitives,0.4,0.03020833333333333,0.008204158334387169,5,0.12708333333333335,0.003300466629072026,5,0.096875,0.009845592723246713,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.6038922483092266,0.1181850735381327,5,1.0,0.0,5,800.6,8.648699324175862,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,1,one_step_unseen_primitives,0.6,0.03515625,0.00991637123159363,5,0.11158854166666668,0.004753050064698953,5,0.07643229166666667,0.007793488151898656,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.446197874847923,0.0504281267246384,5,0.9953125,0.010481568644530261,5,561.6,2.6076809620810506,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,8,compositions_from_seen_primitives,0.0,0.0390625,0.009067961117958408,5,0.15130208333333334,0.002746747800745965,5,0.11223958333333332,0.007994834079692068,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.6408319441470625,0.11611038208277195,5,1.0,0.0,5,1210.8,9.80815986819137,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,8,compositions_from_seen_primitives,0.1,0.03619791666666666,0.0023292374765622797,5,0.14752604166666666,0.0028228493995675597,5,0.111328125,0.004367320268554282,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.6657693524926295,0.07881927658331042,5,1.0,0.0,5,1109.8,8.136338242723214,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,8,compositions_from_seen_primitives,0.2,0.034895833333333334,0.006338886169082334,5,0.14231770833333332,0.002860140968292811,5,0.107421875,0.007116930699568823,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.6652937513727689,0.027346614401380198,5,1.0,0.0,5,1020.0,10.8397416943394,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,8,compositions_from_seen_primitives,0.4,0.04166666666666667,0.004871949722361904,5,0.12708333333333335,0.003300466629072026,5,0.08541666666666667,0.0051961119633424264,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.6213977168147264,0.09225966785641627,5,1.0,0.0,5,800.6,8.648699324175862,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,8,compositions_from_seen_primitives,0.6,0.03671875,0.004547981561607549,5,0.11158854166666668,0.004753050064698953,5,0.07486979166666667,0.006623369124145766,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.46867068369309084,0.05323606564276472,5,0.997265625,0.006114248375975977,5,561.6,2.6076809620810506,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,8,routes_requiring_unseen_primitives,0.1,0.034895833333333334,0.010713542932668864,5,0.14752604166666666,0.0028228493995675597,5,0.11263020833333333,0.010416666666666676,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.6690434153565097,0.08332540273833854,5,1.0,0.0,5,1109.8,8.136338242723214,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,8,routes_requiring_unseen_primitives,0.2,0.03385416666666667,0.0088790245423085,5,0.14231770833333332,0.002860140968292811,5,0.10846354166666665,0.009214022298797796,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.6615789614365839,0.028556623575969935,5,1.0,0.0,5,1020.0,10.8397416943394,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,8,routes_requiring_unseen_primitives,0.4,0.029427083333333336,0.004377014665096773,5,0.12708333333333335,0.003300466629072026,5,0.09765625,0.005427516927256864,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.6173139891594257,0.08126349107774514,5,1.0,0.0,5,800.6,8.648699324175862,5,,,0,,,0
true_holdout_generalization,exp13_no_world_context,8,routes_requiring_unseen_primitives,0.6,0.03619791666666667,0.007036070878180363,5,0.11158854166666668,0.004753050064698953,5,0.075390625,0.0079656218329077,5,0.0,0.0,5,0.0,0.0,5,0.5,0.0,5,0.4689793606216052,0.056676327052874766,5,0.9968424479166668,0.007060501100829359,5,561.6,2.6076809620810506,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,1,one_step_unseen_primitives,0.1,0.02708333333333333,0.01738171520413046,5,0.9022135416666666,0.0010697706201272844,5,0.8751302083333334,0.01640185746422979,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,1,one_step_unseen_primitives,0.2,0.035416666666666666,0.01194798931974423,5,0.8067708333333334,0.0021788021524324747,5,0.7713541666666667,0.010005728881998997,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,1,one_step_unseen_primitives,0.4,0.03463541666666666,0.006079488296837889,5,0.612109375,0.0012523036498483713,5,0.5774739583333334,0.005913379597846629,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,1,one_step_unseen_primitives,0.6,0.02734375,0.007479899279346391,5,0.4192708333333333,0.0032552083333333283,5,0.39192708333333337,0.005368627116689676,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,614.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,8,compositions_from_seen_primitives,0.0,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,2.972930573453539,0.0,5,1.0,0.0,5,1536.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,8,compositions_from_seen_primitives,0.1,1.0,0.0,5,0.9022135416666666,0.0010697706201272844,5,-0.09778645833333333,0.0010697706201272844,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,2.972930573453539,0.0,5,1.0,0.0,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,8,compositions_from_seen_primitives,0.2,1.0,0.0,5,0.8067708333333334,0.0021788021524324747,5,-0.19322916666666667,0.0021788021524324994,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,2.972930573453539,0.0,5,1.0,0.0,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,8,compositions_from_seen_primitives,0.4,1.0,0.0,5,0.612109375,0.0012523036498483713,5,-0.387890625,0.0012523036498483767,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,2.972930573453539,0.0,5,1.0,0.0,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,8,compositions_from_seen_primitives,0.6,0.67734375,0.058190160981642265,5,0.4192708333333333,0.0032552083333333283,5,-0.25807291666666665,0.056000180683147244,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,2.295773840929263,0.1674264685949459,5,0.78310546875,0.03797668262532355,5,614.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,8,routes_requiring_unseen_primitives,0.1,0.11432291666666668,0.018945200636840433,5,0.9022135416666666,0.0010697706201272844,5,0.787890625,0.018341589715805753,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,2.4569703452251312,0.002167979877551356,5,0.8240559895833334,0.002258209135011649,5,1382.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,8,routes_requiring_unseen_primitives,0.2,0.103125,0.006338886169082338,5,0.8067708333333334,0.0021788021524324747,5,0.7036458333333333,0.0047930110206525775,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,2.263222083450917,0.018666904552612853,5,0.7599609375,0.007541974196653439,5,1229.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,8,routes_requiring_unseen_primitives,0.4,0.07578125,0.008152331167967982,5,0.612109375,0.0012523036498483713,5,0.536328125,0.007328196257945412,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,1.7713943597884843,0.0432274945438434,5,0.5869140625,0.012699485158288481,5,922.0,0.0,5,,,0,,,0
true_holdout_generalization,exp13_strong_consolidation,8,routes_requiring_unseen_primitives,0.6,0.04505208333333333,0.01068184599062171,5,0.4192708333333333,0.0032552083333333283,5,0.37421875,0.008739491767994706,5,1.0,0.0,5,1.1999999999999997,0.0,5,0.0,0.0,5,1.1709163070079165,0.029263530116534674,5,0.39358723958333336,0.004773627338980556,5,614.0,0.0,5,,,0,,,0
